customer_id,credit_score,country,gender,age,tenure,balance,products_number,credit_card,active_member,estimated_salary,Predicted_churn,Predicted_Proba_churn
15695103,790,Spain,Male,37,6,0.0,2,1,1,119484.01,0,0.02021789284463166
15811127,521,France,Male,35,6,96423.84,1,1,0,10488.44,0,0.0878773189342745
15792222,712,France,Female,37,1,106881.5,2,0,0,169386.81,0,0.05722131832031076
15747558,729,Spain,Female,38,10,0.0,2,1,0,189727.12,0,0.05026893355450556
15586970,695,Germany,Male,52,8,103023.26,1,1,1,22485.64,1,0.47972903515608406
15706269,489,France,Female,47,8,103894.38,2,1,1,107625.46,0,0.19711507930774222
15675888,550,Spain,Female,33,9,72788.03,1,1,1,103608.06,0,0.09985088995329958
15680611,663,France,Male,67,9,0.0,3,1,1,72318.77,1,0.47954221132046015
15779744,537,Spain,Male,30,1,103138.17,1,1,1,96555.42,0,0.046883747346843835
15576760,673,Germany,Male,36,5,73088.06,2,0,0,196142.26,0,0.13749744606257142
15617065,650,Spain,Male,42,4,194532.66,1,1,0,171045.31,1,0.2549268944601772
15784286,641,Spain,Male,40,5,102145.13,1,1,1,100637.07,0,0.06735787783016911
15701809,749,Spain,Female,28,3,0.0,1,1,0,3408.7,1,0.48480044959949314
15628007,653,France,Male,33,1,0.0,2,0,0,53379.52,0,0.01420199003344697
15683403,611,Spain,Male,52,7,0.0,1,0,1,73585.18,1,0.45032028647276295
15701037,578,France,Male,39,2,0.0,2,1,0,70563.9,0,0.033370592023793305
15627848,683,France,Male,38,7,109346.13,2,1,0,102665.92,0,0.06288429631996367
15704583,651,France,Male,56,2,0.0,1,1,0,114522.68,1,0.7890914055666051
15578435,640,France,Male,40,8,110340.68,1,1,1,157886.6,0,0.06194751095335935
15671137,549,France,Female,52,1,0.0,1,0,1,8636.05,1,0.7435072398429253
15725036,709,France,Male,42,9,118546.71,1,0,1,77142.85,0,0.07931722182370043
15691004,407,Spain,Male,37,1,0.0,1,1,1,49161.12,1,0.37064648194762567
15597930,646,France,Male,52,8,59669.43,1,0,0,172495.81,1,0.6373509333683359
15584545,532,France,Female,40,5,0.0,2,0,1,177099.71,0,0.2051900097527768
15669783,586,France,Female,60,3,47020.65,2,0,1,63241.21,0,0.1472874940793538
15770030,689,Spain,Female,28,3,0.0,2,1,1,192449.02,0,0.050468596709936725
15775153,630,Spain,Male,32,4,82034.0,1,0,0,146326.45,0,0.07691159860239939
15788025,715,France,Female,38,0,0.0,2,1,1,332.81,0,0.11293406488668885
15799811,724,France,Male,40,10,0.0,1,1,0,127847.25,1,0.22759329105872939
15571261,714,Germany,Female,35,6,126077.43,2,1,1,53954.24,0,0.11965111213059074
15780650,667,France,Male,40,9,0.0,1,1,1,96670.2,0,0.1788336081548577
15593683,668,Spain,Female,30,8,0.0,2,1,0,138465.7,0,0.044819124854185106
15687218,674,France,Female,27,4,79144.34,1,0,1,50743.83,0,0.026795961781266288
15604732,483,France,Female,30,9,0.0,2,0,0,136356.97,0,0.12406833081957092
15704795,521,France,Female,77,6,0.0,2,1,1,49054.1,0,0.016466985715787485
